Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
1696,1696,0,1696,0,0,146,1262,652,2,625,1971,7,2,Good,Typical,2,Typical,Typical,0,20693,-93.643548,42.011343,0,2007,198000
803,803,0,720,0,0,0,604,0,2,360,1941,5,1,Average,Typical,0,No_Fireplace,Typical,50,5000,-93.596569,42.022658,0,2007,87000
1123,772,351,732,0,0,0,732,0,1,264,1939,4,1,Below_Average,Typical,0,No_Fireplace,Typical,50,6060,-93.626875,42.022566,0,2007,100000
1558,910,648,910,0,289,0,490,0,1,282,1950,6,1,Average,Typical,0,No_Fireplace,Typical,75,13710,-93.626689,42.021497,0,2007,152000
1991,1034,957,957,0,0,0,957,0,0,0,1895,9,2,Average,Typical,0,No_Fireplace,Typical,75,8250,-93.616969,42.020077,0,2007,119600
1001,1001,0,837,0,154,0,100,0,1,216,1930,5,1,Average,Good,0,No_Fireplace,Good,60,6060,-93.613886,42.021555,0,2007,124900
1299,1299,0,1001,0,84,0,0,0,2,486,1979,5,2,Above_Average,Good,1,Poor,Typical,0,12150,-93.606577,41.994357,0,2007,183500
1026,1026,0,970,0,193,0,46,0,2,528,1974,5,1,Above_Average,Typical,1,Poor,Typical,82,8410,-93.601779,41.994188,0,2007,143000
1502,1502,0,1502,0,0,0,328,239,1,286,1998,5,1,Good,Good,1,Typical,Good,0,9763,-93.647403,42.001694,0,2007,330000
1328,1328,0,1350,0,0,104,383,0,1,308,1959,5,1,Average,Typical,2,Good,Typical,115,16905,-93.649757,41.99854,0,2007,170000
2279,2279,0,585,0,274,0,585,1224,2,461,1958,7,2,Above_Average,Good,1,Good,Typical,149,19958,-93.6494462,42.0004101,0,2007,257000
1240,1240,0,1265,0,232,0,970,0,2,528,1985,6,2,Good,Good,0,No_Fireplace,Typical,42,10331,-93.646617,41.998023,0,2007,174000
1756,888,868,872,0,144,122,130,42,2,422,1996,7,2,Above_Average,Typical,0,No_Fireplace,Good,0,9303,-93.646782,41.997364,0,2007,204000
1491,1491,0,1491,0,0,35,1491,203,2,571,1996,7,2,Above_Average,Typical,1,Typical,Good,0,7777,-93.646634,41.997299,0,2007,178000
1629,1629,0,1616,0,0,252,316,236,3,808,2002,9,2,Very_Good,Good,1,Good,Good,85,14536,-93.647585,41.995341,0,2007,270000
2486,1146,1340,1122,0,143,32,356,94,2,452,2003,10,3,Good,Good,1,Good,Good,0,11800,-93.647199,41.993986,0,2007,279900
1572,1572,0,1572,0,0,263,413,226,3,995,1963,5,1,Average,Typical,2,Typical,Typical,50,35133,-93.662162,41.997352,0,2007,186700
2034,2034,0,0,0,483,266,0,0,4,1041,1953,9,1,Fair,Typical,0,No_Fireplace,Typical,200,43500,-93.610118,41.992318,0,2007,130000
936,936,0,920,0,0,40,0,134,2,460,1996,3,0,Above_Average,Typical,0,No_Fireplace,Typical,62,6710,-93.608192,41.993356,0,2007,140000
1632,1632,0,1632,0,0,0,1632,0,2,576,1967,8,2,Average,Typical,0,No_Fireplace,Typical,100,25000,-93.6072813,41.9927922,0,2007,143000
1142,1142,0,1142,0,536,90,268,0,2,528,1976,6,1,Average,Typical,1,Poor,Typical,44,4224,-93.605354,41.99284,0,2007,134000
1092,546,546,546,0,0,0,546,80,1,286,1970,6,1,Below_Average,Typical,0,No_Fireplace,Typical,21,2001,-93.601507,41.991709,0,2007,75000
1062,1062,0,1029,0,120,0,490,0,2,539,1976,5,1,Above_Average,Typical,2,Typical,Typical,0,11333,-93.604923,41.991612,0,2007,146800
845,845,0,845,0,0,0,280,0,2,360,1982,4,1,Below_Average,Typical,0,No_Fireplace,Typical,69,7599,-93.604858,41.987606,0,2007,129500
816,816,0,816,0,168,0,270,0,1,264,1982,5,1,Average,Typical,0,No_Fireplace,Typical,76,8314,-93.604146,41.98822,0,2007,124500
887,887,0,864,0,140,0,348,0,1,288,1984,5,1,Average,Typical,0,No_Fireplace,Typical,62,10447,-93.604858,41.986588,0,2007,124500
1293,1293,0,1178,0,280,0,171,28,2,452,1954,5,2,Above_Average,Typical,0,No_Fireplace,Typical,0,11027,-93.618462,42.053406,0,2006,149900
1024,1024,0,1008,0,0,0,235,244,1,313,1956,5,1,Above_Average,Good,2,Typical,Typical,85,10533,-93.618182,42.053327,0,2006,157500
1851,1851,0,1851,0,0,146,1851,434,2,506,1969,8,2,Good,Typical,1,Typical,Typical,90,11727,-93.617432,42.050507,0,2006,192100
1671,781,890,781,0,0,84,781,0,2,423,1995,7,2,Above_Average,Typical,1,Typical,Typical,0,13041,-93.637482,42.060425,0,2006,170000
2064,1074,990,1074,0,0,119,1074,216,2,527,2005,7,2,Very_Good,Good,1,Good,Good,50,13128,-93.635935,42.062802,0,2006,250000
1801,901,900,893,0,0,116,893,0,3,800,2005,8,2,Very_Good,Good,1,Good,Good,72,10463,-93.635837,42.062798,0,2006,239900
2687,2079,608,2062,0,168,12,2062,0,2,618,1994,9,2,Very_Good,Good,0,No_Fireplace,Good,68,13108,-93.631604,42.060625,0,2006,270000
1169,1169,0,1160,0,0,26,455,112,2,402,1993,6,2,Above_Average,Typical,1,Typical,Typical,0,8076,-93.635716,42.0591,0,2006,183500
1501,697,804,697,0,190,63,179,112,2,420,1993,6,2,Above_Average,Good,1,Typical,Typical,0,7685,-93.636949,42.058421,0,2006,165600
1767,1064,703,1064,0,441,35,354,0,2,504,1987,5,2,Good,Good,1,Typical,Good,44,5306,-93.631572,42.059332,0,2006,239000
2320,1547,720,0,53,120,144,0,0,2,672,1948,7,2,Average,Typical,1,Typical,Typical,0,14762,-93.6220148,42.0593867,0,2006,169000
1621,1621,0,1208,0,108,45,995,0,2,440,1984,8,2,Good,Good,0,No_Fireplace,Good,91,14145,-93.638026,42.055607,400,2006,202500
2263,1468,795,795,0,0,250,0,34,2,539,1977,9,2,Good,Good,1,Typical,Typical,0,16659,-93.6326645,42.0543376,0,2006,235000
1857,945,912,945,0,400,105,945,68,2,482,1978,8,2,Good,Typical,1,Typical,Typical,81,10530,-93.6353259,42.0524029,0,2006,188900
2784,1392,1392,1392,0,0,112,133,184,2,564,1978,12,3,Good,Good,2,Typical,Typical,80,16692,-93.637387,42.050514,2000,2006,250000
1552,811,741,713,0,209,208,163,0,2,434,1975,6,2,Above_Average,Typical,1,Typical,Typical,85,11475,-93.637191,42.050176,0,2006,179900
1083,1083,0,1047,0,444,0,42,252,2,596,1976,5,1,Good,Typical,1,Fair,Good,0,9927,-93.635367,42.049771,0,2006,172000
1074,1074,0,1056,0,0,88,268,0,2,495,1975,6,1,Average,Typical,0,No_Fireplace,Typical,78,10140,-93.630348,42.052522,0,2006,153500
1664,832,832,832,0,0,28,638,0,2,528,1976,8,2,Good,Typical,1,Typical,Typical,78,10140,-93.632355,42.052359,0,2006,162900
1309,1309,0,1040,0,265,0,0,99,2,484,1974,5,1,Above_Average,Good,1,Fair,Typical,78,10140,-93.630289,42.04977,0,2006,181000
1103,1103,0,1103,0,295,84,348,176,2,462,1974,6,2,Above_Average,Typical,0,No_Fireplace,Typical,80,10000,-93.631162,42.049608,0,2006,155000
858,858,0,858,0,0,0,244,0,0,0,1971,5,1,Below_Average,Typical,0,No_Fireplace,Typical,0,8125,-93.627981,42.05446,0,2006,88000
1419,1419,0,1487,0,196,68,536,0,2,543,2002,4,2,Above_Average,Good,0,No_Fireplace,Good,26,8773,-93.624411,42.055319,0,2006,190000
1092,525,567,525,0,0,0,525,514,2,440,1973,6,1,Above_Average,Typical,0,No_Fireplace,Typical,24,2760,-93.629906,42.052655,0,2006,105500
1030,494,536,494,0,0,0,212,380,1,264,1972,6,1,Above_Average,Typical,0,No_Fireplace,Typical,21,1890,-93.627103,42.051798,0,2006,116000
1387,1387,0,943,0,0,0,462,0,1,300,1967,6,1,Average,Typical,1,Typical,Typical,65,7514,-93.628857,42.048947,0,2006,145000
900,900,0,864,0,175,144,95,0,1,288,1967,6,1,Average,Typical,1,Poor,Typical,68,7838,-93.62895,42.048946,0,2006,123000
1456,855,601,855,0,0,28,785,0,2,460,1976,6,2,Above_Average,Typical,1,Typical,Typical,24,2179,-93.625709,42.050441,0,2006,144000
1980,1980,0,1980,0,194,45,533,66,3,770,2004,8,2,Excellent,Excellent,1,Good,Good,129,16737,-93.658864,42.061472,0,2006,315000
1618,1618,0,1618,0,0,0,1618,232,3,880,2004,6,2,Very_Good,Good,1,Good,Good,110,16163,-93.657991,42.061284,0,2006,252000
1944,1944,0,1896,0,208,175,622,0,3,708,2003,8,2,Excellent,Excellent,3,Excellent,Good,90,12378,-93.643412,42.061544,0,2006,360000
1780,1780,0,1780,0,144,68,397,674,3,816,2004,7,2,Excellent,Excellent,1,Good,Excellent,131,14828,-93.655461,42.059825,0,2006,378000
1364,1364,0,1364,0,192,36,705,240,2,484,2005,6,2,Good,Good,1,Good,Good,43,7052,-93.649714,42.059184,0,2006,185850
1405,1405,0,1405,0,148,36,1405,163,2,478,2003,6,2,Good,Good,1,Good,Good,0,3136,-93.650617,42.05758,0,2006,171750
1557,1557,0,1374,0,143,20,1374,18,2,420,2003,7,2,Good,Good,1,Typical,Good,0,3196,-93.641946,42.063298,0,2006,234000
1456,1456,0,1273,0,143,20,1273,40,2,400,2003,7,2,Very_Good,Good,1,Typical,Good,0,3196,-93.640287,42.063329,0,2006,215000
1414,1414,0,1375,0,144,20,1375,18,2,398,2004,6,2,Good,Good,1,Typical,Good,0,3072,-93.641321,42.062374,0,2006,178740
1548,1548,0,1365,0,143,20,306,18,2,388,2004,7,2,Good,Good,1,Typical,Good,0,3072,-93.6419,42.0623,0,2006,225000
1598,848,750,848,0,100,48,848,0,2,433,2004,7,2,Good,Good,1,Good,Good,59,9171,-93.644094,42.061727,0,2006,201490
1509,807,702,783,0,0,75,783,0,2,393,2003,8,2,Good,Good,1,Good,Good,63,7875,-93.640211,42.060074,0,2006,180000
2291,1005,1286,975,0,192,0,975,302,2,429,1999,8,2,Good,Good,1,Typical,Good,66,8738,-93.641053,42.058461,0,2006,230000
1976,1079,897,1044,0,210,31,253,242,3,885,1998,7,2,Very_Good,Good,1,Excellent,Good,84,9660,-93.654519,42.05384,0,2006,286000
2234,1205,1029,1160,0,0,50,655,322,3,768,2000,7,2,Very_Good,Good,1,Typical,Good,83,9545,-93.654444,42.053801,0,2006,300000
3627,1831,1796,1930,0,361,76,543,1378,3,807,1995,10,3,Very_Excellent,Good,1,Typical,Good,118,35760,-93.657851,42.053314,0,2006,625000
1924,1086,838,1086,0,208,75,130,530,2,592,1998,7,2,Very_Good,Good,1,Typical,Good,78,12011,-93.65227,42.053154,0,2006,280000
3500,1933,1567,1733,0,870,86,48,738,3,959,1993,11,3,Excellent,Excellent,1,Typical,Good,114,17242,-93.655997,42.049423,0,2006,584500
1716,858,858,858,0,0,53,858,0,2,615,2005,7,2,Above_Average,Good,0,No_Fireplace,Good,65,8125,-93.642374,42.051426,0,2006,200825
1217,1217,0,1217,0,0,64,939,0,2,484,1991,5,2,Above_Average,Good,0,No_Fireplace,Good,50,7175,-93.686267,42.035629,0,2006,151000
984,984,0,984,0,0,0,430,0,1,310,1965,5,1,Average,Typical,0,No_Fireplace,Typical,0,9308,-93.669553,42.034692,0,2006,126000
1024,1024,0,1024,0,0,0,312,0,1,308,1965,5,1,Average,Typical,0,No_Fireplace,Typical,0,13052,-93.670919,42.035325,0,2006,120875
1236,1236,0,912,0,0,0,447,0,1,288,1961,6,1,Average,Typical,1,Typical,Typical,65,6993,-93.669757,42.03458,0,2006,135000
2646,2151,495,1748,0,641,100,228,145,2,550,1974,9,2,Good,Good,4,Typical,Good,100,14330,-93.660643,42.037065,0,2006,260000
2826,1520,1306,1334,0,177,208,216,692,3,888,1992,9,2,Very_Good,Good,3,Typical,Good,105,11025,-93.653512,42.048608,0,2006,334000
1624,1624,0,1624,0,0,114,168,0,3,757,1994,5,2,Very_Good,Good,1,Fair,Good,89,12461,-93.650057,42.048058,0,2006,262000
1143,1143,0,1143,0,0,191,1143,0,2,588,2004,5,1,Good,Good,1,Good,Good,34,3628,-93.647832,42.047592,0,2006,176400
1200,520,600,600,80,0,166,600,0,2,480,2005,4,2,Good,Good,0,No_Fireplace,Typical,30,3180,-93.644891,42.047665,0,2006,151000
1223,520,623,600,80,0,166,600,0,2,480,2005,4,2,Good,Good,0,No_Fireplace,Good,24,2544,-93.644891,42.047618,0,2006,149900
1080,530,550,530,0,0,50,530,0,2,496,2003,4,2,Good,Good,0,No_Fireplace,Good,0,4447,-93.645478,42.046107,0,2006,139000
1568,1568,0,1568,0,0,266,1568,0,2,564,2001,6,2,Very_Good,Good,1,Typical,Good,60,7180,-93.64114,42.046416,0,2006,221000
1494,1494,0,1494,0,0,30,0,0,2,481,1995,6,1,Very_Good,Excellent,1,Good,Good,30,9549,-93.648931,42.044609,0,2006,270000
1208,1208,0,1208,0,198,42,441,0,2,546,1977,6,1,Above_Average,Typical,1,Typical,Good,0,11250,-93.646065,42.043779,0,2006,165000
1235,1235,0,1235,0,133,78,44,0,2,484,1980,4,1,Very_Good,Typical,3,Typical,Good,0,3760,-93.649329,42.042369,0,2006,214000
1036,1036,0,1036,0,133,108,176,0,2,484,1980,4,1,Very_Good,Good,1,Typical,Good,36,3640,-93.649439,42.042481,0,2006,188000
1226,1226,0,1226,0,133,78,419,0,2,484,1980,4,1,Very_Good,Good,1,Fair,Good,40,3874,-93.649352,42.042826,0,2006,190000
1416,708,708,708,0,0,169,304,420,2,776,1968,7,2,Above_Average,Typical,1,Typical,Typical,90,11700,-93.635873,42.048602,0,2006,179900
2654,1512,1142,1054,0,0,65,435,220,2,619,1968,9,2,Above_Average,Good,1,Good,Typical,0,11029,-93.633466,42.046472,0,2006,250000
1790,1012,778,732,0,148,0,485,288,2,484,1972,8,1,Above_Average,Typical,1,Typical,Typical,80,10400,-93.630258,42.04806,0,2006,165150
1334,1334,0,1334,0,0,20,713,264,2,477,1967,7,2,Good,Typical,0,No_Fireplace,Typical,78,10140,-93.632472,42.043548,0,2006,164500
1052,1052,0,1052,0,356,0,36,168,1,288,1968,5,1,Average,Typical,0,No_Fireplace,Typical,70,8400,-93.627517,42.045885,0,2006,138500
898,898,0,833,0,143,0,89,0,1,326,1968,6,1,Average,Typical,0,No_Fireplace,Typical,70,8400,-93.628069,42.045878,0,2006,140000
1051,1051,0,1051,0,182,88,252,0,1,264,1966,6,1,Average,Typical,0,No_Fireplace,Typical,0,9759,-93.6269,42.04795,0,2006,124400
864,864,0,864,0,0,0,169,0,2,624,1958,5,1,Average,Typical,0,No_Fireplace,Typical,70,9100,-93.623564,42.044978,0,2006,129900
1248,1248,0,1248,0,0,0,616,88,1,286,1960,6,1,Average,Typical,0,No_Fireplace,Typical,80,10800,-93.622017,42.040143,0,2006,151500
816,816,0,816,0,228,0,242,0,1,240,1934,4,1,Above_Average,Typical,1,Fair,Typical,60,8550,-93.62357,42.039195,0,2006,129800
1043,1043,0,938,0,125,48,938,0,1,273,1947,5,1,Average,Typical,1,Good,Typical,68,9724,-93.621399,42.039202,0,2006,137000
869,869,0,440,0,0,0,440,0,0,0,1923,4,1,Below_Average,Fair,0,No_Fireplace,Typical,51,5900,-93.629185,42.03537,0,2006,85500
1216,1216,0,1056,0,0,0,60,144,1,280,1951,7,1,Average,Typical,0,No_Fireplace,Typical,80,9600,-93.623704,42.036024,0,2006,135000
2136,2136,0,2136,0,0,30,1380,44,2,528,1951,7,2,Average,Typical,0,No_Fireplace,Typical,89,10680,-93.622645,42.037463,0,2006,137900
1578,958,620,806,0,0,0,238,0,1,240,1941,5,1,Above_Average,Fair,2,Typical,Typical,79,9490,-93.620494,42.034831,0,2006,133000
1728,1024,704,704,0,245,60,704,0,1,234,1949,7,1,Average,Typical,1,Good,Typical,79,9462,-93.621426,42.035987,0,2006,137000
1584,1584,0,1584,0,0,0,1584,0,2,506,1967,8,2,Average,Typical,0,No_Fireplace,Typical,0,8917,-93.619673,42.0493,0,2006,119000
1246,1246,0,1246,0,0,69,307,0,2,441,1964,6,1,Above_Average,Typical,2,Good,Typical,0,12700,-93.616852,42.049031,0,2006,172000
2157,1216,941,924,0,105,66,479,309,2,487,1966,8,2,Good,Good,2,Good,Typical,88,14200,-93.615629,42.048528,0,2006,226000
1008,1008,0,1008,0,0,0,1008,332,2,430,1963,5,1,Above_Average,Typical,0,No_Fireplace,Typical,109,9723,-93.618389,42.043129,0,2006,135000
1190,1190,0,1106,0,0,18,303,120,2,540,1962,6,1,Average,Typical,0,No_Fireplace,Typical,70,7728,-93.619334,42.044735,0,2006,132500
1364,1364,0,1179,0,0,60,556,0,1,331,1957,6,1,Average,Typical,1,Good,Typical,70,8400,-93.618625,42.04498,0,2006,132000
1336,1336,0,1121,0,80,0,918,632,2,488,1958,7,1,Above_Average,Typical,1,Typical,Typical,0,9610,-93.612566,42.044254,0,2006,162000
1370,1370,0,1058,0,191,0,99,272,1,300,1956,6,1,Average,Typical,1,Typical,Typical,125,10000,-93.615882,42.042105,0,2006,148000
1092,1092,0,1092,0,268,0,197,0,1,299,1957,6,1,Average,Typical,1,Typical,Typical,69,14850,-93.613296,42.043626,0,2006,141000
1236,1236,0,1070,0,0,0,710,64,1,447,1957,6,1,Average,Good,1,Fair,Typical,72,10011,-93.612462,42.042905,0,2006,134450
1575,1575,0,216,0,0,0,216,522,2,400,1951,5,1,Above_Average,Good,1,Good,Typical,75,10170,-93.617069,42.038357,0,2006,155000
1005,1005,0,1005,0,0,0,517,0,1,319,1956,6,1,Average,Typical,1,Typical,Typical,65,11050,-93.613491,42.038602,0,2006,133500
713,713,0,713,0,0,75,713,0,1,371,1930,5,1,Fair,Good,0,No_Fireplace,Typical,60,10410,-93.6143498,42.0378602,0,2006,99800
1130,1130,0,1120,0,229,0,299,0,2,720,1920,5,1,Average,Typical,1,Good,Typical,60,10800,-93.6139,42.0358,0,2006,120000
1086,1086,0,1024,0,0,0,380,1047,2,484,1966,6,1,Average,Typical,1,Good,Typical,85,13400,-93.608984,42.040811,0,2006,159950
1734,1085,649,912,0,0,0,312,0,2,440,1962,7,1,Above_Average,Good,1,Good,Typical,77,9786,-93.60942,42.040081,0,2006,159000
1194,1194,0,655,0,0,0,0,0,2,539,1959,6,1,Above_Average,Typical,1,Fair,Typical,79,8910,-93.607257,42.0385,0,2006,159500
816,816,0,816,0,0,0,108,0,1,308,1957,5,1,Average,Typical,0,No_Fireplace,Typical,73,7100,-93.609073,42.038297,0,2006,129900
1773,1773,0,1313,0,355,98,400,104,2,418,1961,6,2,Above_Average,Typical,2,Typical,Typical,80,10800,-93.606508,42.041874,0,2006,183000
2448,1900,548,1438,0,520,102,802,0,2,441,1962,9,3,Good,Typical,2,Good,Typical,0,18275,-93.60674,42.040768,0,2006,277500
1040,1040,0,0,0,0,0,0,0,2,625,1950,5,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.608903,42.035996,0,2006,109500
1040,1040,0,0,0,0,29,0,0,2,420,1950,4,1,Below_Average,Typical,0,No_Fireplace,Typical,60,7200,-93.608904,42.036099,0,2006,109900
1040,1040,0,0,0,0,0,0,340,2,400,1949,6,2,Fair,Typical,0,No_Fireplace,Typical,0,8544,-93.609053,42.03471,0,2006,87500
1150,1150,0,1150,0,0,0,465,0,1,300,1959,6,1,Average,Typical,0,No_Fireplace,Typical,70,7945,-93.606893,42.034757,0,2006,141000
999,999,0,925,0,150,72,141,0,1,300,1962,6,1,Average,Typical,0,No_Fireplace,Typical,69,10205,-93.605839,42.03548,0,2006,134500
1668,1226,442,1212,0,0,0,936,264,1,240,1948,6,1,Average,Typical,0,No_Fireplace,Typical,60,9600,-93.617164,42.033385,0,2006,135000
1657,1147,510,1147,0,0,0,863,0,1,162,1920,9,1,Below_Average,Fair,1,Typical,Typical,60,5520,-93.61852,42.032144,0,2006,111500
1641,832,809,728,0,0,0,712,0,2,546,1925,6,1,Good,Excellent,1,Good,Typical,60,9600,-93.618489,42.03139,0,2006,178000
844,844,0,844,0,50,81,844,0,1,216,1925,5,1,Average,Typical,0,No_Fireplace,Typical,50,5633,-93.615638,42.031196,0,2006,111500
864,864,0,576,0,0,0,576,0,1,528,1950,5,1,Below_Average,Typical,0,No_Fireplace,Typical,60,7200,-93.6145858,42.0330459,0,2006,105000
960,960,0,960,0,0,0,384,0,2,576,1955,5,1,Average,Typical,0,No_Fireplace,Typical,50,6000,-93.607862,42.032064,0,2006,135500
1566,816,750,816,0,24,0,816,145,2,450,1924,7,1,Average,Good,0,No_Fireplace,Typical,50,6000,-93.608833,42.032267,0,2006,139000
1182,885,297,770,0,0,0,460,0,1,378,1945,5,1,Above_Average,Typical,0,No_Fireplace,Typical,56,9576,-93.608938,42.030368,0,2006,120000
840,840,0,798,0,112,0,798,0,1,250,1920,5,1,Fair,Fair,0,No_Fireplace,Typical,48,5747,-93.606803,42.031138,0,2006,64000
1928,908,1020,1020,0,0,60,1020,0,1,440,1910,9,2,Above_Average,Fair,0,No_Fireplace,Typical,69,9142,-93.618293,42.029142,0,2006,137000
2104,1226,878,1226,0,0,341,1226,0,2,432,1910,9,2,Good,Typical,0,No_Fireplace,Typical,70,6300,-93.615361,42.028951,0,2006,155000
1690,815,875,815,0,0,0,815,0,1,225,1916,7,1,Good,Typical,1,Good,Typical,65,8850,-93.615337,42.027953,0,2006,144000
1248,624,624,624,0,0,130,624,0,0,0,1920,8,2,Average,Typical,0,No_Fireplace,Typical,33,5976,-93.609665,42.027992,0,2006,93500
960,960,0,960,0,0,0,960,0,2,624,1958,5,1,Average,Typical,0,No_Fireplace,Typical,65,9750,-93.606195,42.0272703,4500,2006,125000
1827,1017,810,848,0,27,36,848,0,1,240,1924,9,1,Above_Average,Typical,1,Good,Typical,69,11737,-93.627385,42.030786,0,2006,202500
1118,793,325,793,0,0,0,286,0,2,410,1939,5,1,Average,Typical,1,Good,Typical,65,7800,-93.620433,42.033369,0,2006,119900
1176,816,0,816,360,112,0,816,0,2,528,1934,6,1,Above_Average,Typical,1,Good,Typical,52,6240,-93.623642,42.032299,400,2006,114500
1344,896,448,896,0,200,114,896,0,1,240,1936,7,1,Average,Typical,0,No_Fireplace,Typical,0,6240,-93.62454,42.031499,0,2006,115000
1103,1103,0,1103,0,166,120,706,0,2,440,1925,5,1,Above_Average,Good,1,Good,Typical,50,6000,-93.620411,42.032417,0,2006,110500
616,616,0,616,0,0,0,0,0,1,205,1921,4,1,Average,Typical,0,No_Fireplace,Typical,50,6000,-93.6243778,42.0310818,0,2006,89000
1330,665,665,396,0,0,72,396,0,1,390,1910,7,1,Average,Typical,0,No_Fireplace,Fair,60,7518,-93.626631,42.025459,0,2006,116500
1376,780,596,780,0,0,0,780,0,1,198,1937,7,2,Above_Average,Typical,1,Good,Typical,50,8600,-93.6273219,42.0242386,0,2006,119500
1077,1077,0,1007,0,0,100,1007,0,1,210,1922,6,1,Fair,Typical,1,Good,Typical,60,9786,-93.628416,42.023117,0,2006,91000
1422,1081,341,806,0,0,0,477,41,1,288,1951,7,1,Average,Typical,1,Typical,Typical,82,12375,-93.657017,42.034411,0,2006,137500
1921,1921,0,1921,0,0,180,1921,0,2,576,1964,8,2,Above_Average,Typical,0,No_Fireplace,Typical,120,11136,-93.65565,42.034576,0,2006,150000
1640,1640,0,0,0,0,0,0,0,2,394,1950,7,1,Average,Typical,1,Good,Typical,100,21370,-93.65815,42.033296,600,2006,131000
879,879,0,830,0,0,108,830,0,1,180,1936,4,1,Average,Typical,0,No_Fireplace,Typical,50,5220,-93.655885,42.028002,0,2006,80000
1073,1073,0,1073,0,0,120,190,0,1,246,2004,4,2,Good,Typical,0,No_Fireplace,Typical,50,5500,-93.655786,42.027997,0,2006,157000
1382,1382,0,1051,0,0,82,504,51,2,459,1963,6,1,Below_Average,Typical,1,Poor,Typical,75,11235,-93.67555,42.033521,0,2006,148000
1296,1296,0,0,0,0,0,0,0,2,516,1967,6,2,Below_Average,Typical,0,No_Fireplace,Typical,72,10791,-93.671213,42.033388,500,2006,90000
1068,1068,0,1059,0,192,0,396,0,1,264,1963,6,1,Above_Average,Typical,0,No_Fireplace,Typical,70,8414,-93.675399,42.0333,0,2006,154500
1064,1064,0,1064,0,314,48,285,305,2,528,1967,6,1,Average,Typical,1,Typical,Typical,0,11327,-93.674456,42.03224,0,2006,153600
1159,1159,0,1051,0,466,0,378,188,1,336,1968,7,1,Average,Typical,1,Fair,Typical,0,11553,-93.676455,42.030611,0,2006,158000
1400,672,728,672,0,0,0,463,203,2,440,1978,6,1,Above_Average,Typical,1,Typical,Typical,74,7844,-93.672278,42.032216,0,2006,149500
1721,1721,0,1461,0,0,96,891,0,2,440,1968,7,2,Average,Typical,1,Typical,Typical,78,10335,-93.673601,42.031362,0,2006,180000
1949,1949,0,1949,0,32,0,1466,99,2,586,1977,10,2,Average,Typical,0,No_Fireplace,Typical,75,8235,-93.670514,42.030232,0,2006,157000
872,872,0,872,0,0,0,872,65,1,322,1924,5,1,Average,Fair,1,Good,Typical,0,17529,-93.667081,42.032307,0,2006,105000
960,960,0,648,0,88,0,0,0,1,364,1965,3,0,Below_Average,Typical,0,No_Fireplace,Typical,0,10246,-93.669544,42.033686,0,2006,145000
1437,1437,0,1188,0,304,0,200,0,2,576,1956,6,1,Average,Typical,1,Typical,Typical,0,14175,-93.66412,42.032478,0,2006,168000
2287,1304,983,1304,0,0,21,701,0,2,667,1953,7,2,Good,Typical,1,Typical,Good,81,15593,-93.662039,42.032575,0,2006,225000
894,894,0,864,0,241,0,102,0,2,440,1974,5,1,Average,Typical,1,Fair,Typical,100,13350,-93.676352,42.028836,0,2006,142500
1350,1350,0,967,0,237,0,168,0,2,504,1954,6,1,Below_Average,Typical,1,Good,Typical,75,9375,-93.666035,42.02653,0,2006,146000
1560,1560,0,1776,0,453,253,0,96,2,528,1962,6,2,Average,Typical,1,Fair,Typical,78,11679,-93.660227,42.026458,0,2006,182000
1488,1488,0,0,0,0,189,0,232,2,569,1952,7,1,Average,Typical,1,Excellent,Typical,80,12048,-93.666255,42.025846,0,2006,135000
1057,1057,0,1057,0,0,0,1057,164,1,288,1955,6,1,Average,Good,0,No_Fireplace,Typical,70,10519,-93.667188,42.025524,0,2006,137000
1855,1216,639,994,0,182,0,550,0,1,325,1954,7,2,Above_Average,Typical,0,No_Fireplace,Typical,75,9525,-93.666095,42.025102,0,2006,136900
1148,1148,0,980,0,0,0,219,0,1,308,1952,6,1,Average,Typical,0,No_Fireplace,Typical,57,6420,-93.660187,42.026308,0,2006,123500
1124,1124,0,0,0,0,36,0,0,0,0,1954,5,1,Average,Typical,1,Good,Typical,77,8335,-93.6627359,42.0247523,0,2006,93000
1734,1734,0,1734,0,160,24,434,0,2,660,2005,7,2,Good,Good,0,No_Fireplace,Good,78,11645,-93.689067,42.024481,0,2006,260000
1596,784,812,784,0,144,45,784,532,2,610,2005,6,2,Good,Good,0,No_Fireplace,Good,78,9316,-93.688929,42.023138,0,2006,181000
1525,1525,0,1525,0,219,36,125,244,2,541,2000,6,2,Good,Good,0,No_Fireplace,Good,70,9100,-93.692606,42.018043,0,2006,235000
1494,1494,0,1479,0,168,27,279,0,2,576,1997,6,2,Above_Average,Good,0,No_Fireplace,Typical,79,9236,-93.692221,42.018123,0,2006,217000
1861,920,941,916,0,146,91,216,0,2,492,2002,8,2,Good,Good,0,No_Fireplace,Good,95,13450,-93.68923,42.01686,0,2006,200000
